iter	AUC	Logloss
0	0.8663285067	0.3799255392
1	0.8656035271	0.3798965069
2	0.8659746183	0.3797786552
3	0.8661957986	0.3795706973
4	0.8657853864	0.3789205691
5	0.8663604549	0.3790694401
6	0.8662228317	0.379600518
7	0.8665988381	0.3798805288
8	0.8665963805	0.3793868651
9	0.8648441417	0.3807024917
10	0.8656379329	0.3812168587
11	0.8671075526	0.3793414864
12	0.8653503986	0.3797883711
13	0.8653897195	0.3809832503
14	0.8660606329	0.3795179624
15	0.866299016	0.3793711004
16	0.8654413283	0.3807453639
17	0.8665791776	0.3792962017
18	0.8669355235	0.3796100437
19	0.8669060328	0.3790886614
20	0.8651464213	0.3801071918
21	0.8660999538	0.3797235023
22	0.8665251113	0.3792394463
23	0.8660680055	0.3797429558
24	0.8656035271	0.3804249754
25	0.8662031712	0.3803927488
26	0.86540938	0.3804516439
27	0.8647188062	0.3822479613
28	0.8656551358	0.3808937965
29	0.8639495906	0.3824166803
30	0.8643944086	0.3815023003
31	0.8660385148	0.3792951074
32	0.864519744	0.3810511041
33	0.8653749742	0.3803078011
34	0.866299016	0.3798018498
35	0.8655076823	0.3797115017
36	0.864347715	0.3806960017
37	0.8664464695	0.3793553288
38	0.8665472293	0.3803554267
39	0.8668593392	0.3795334655
40	0.8659623306	0.3792010795
41	0.865492937	0.38014364
42	0.8666332439	0.3784153416
43	0.8654585312	0.3806979622
44	0.8661515625	0.3798025727
45	0.8664096061	0.3793409732
46	0.8658296224	0.3799841778
47	0.8658959765	0.3796469945
48	0.8652176905	0.3805662344
49	0.8656723387	0.3805076134
50	0.8668028154	0.3794270434
51	0.8657313201	0.3799223865
52	0.8657681835	0.3801580861
53	0.8660065666	0.3789266231
54	0.8663285067	0.3795583132
55	0.8655273428	0.3802512943
56	0.8665128235	0.378883214
57	0.8656281027	0.3801642384
58	0.8676433002	0.3779722
59	0.8660458875	0.3797020105
60	0.8656625085	0.3801371312
61	0.8658886038	0.3790644529
62	0.8660925811	0.3800315748
63	0.8658296224	0.3808527308
64	0.8663776578	0.3796335143
65	0.8654142951	0.3803718482
66	0.8671640764	0.3790344497
67	0.8671444159	0.3799436142
68	0.8664096061	0.3795331201
